0	1	0	apps/mobile/src/features/stock/screens/StockAdjustmentScreen.tsx
0	1	0	apps/mobile/src/features/stock/screens/StockDetailScreen.tsx
0	1	0	apps/mobile/src/features/stock/screens/StockScreen.tsx
0	1	0	apps/mobile/src/features/stock/services/stockService.ts
0	1	0	apps/mobile/src/features/treatments/components/MedicineSelectorRow.tsx
0	1	0	apps/mobile/src/features/treatments/components/MedicineSelectorSheet.tsx
0	1	0	apps/mobile/src/features/treatments/components/PlanSelectField.tsx
0	1	0	apps/mobile/src/features/treatments/components/ProtocolDeleteSheet.tsx
1	144	1	apps/mobile/src/features/treatments/components/ProtocolFormBody.tsx
0	1	0	apps/mobile/src/features/treatments/components/TimeSchedulePicker.tsx
0	127	1	apps/mobile/src/features/treatments/components/TitrationTimeline.tsx
0	6	0	apps/mobile/src/features/treatments/components/TreatmentPlanHeader.tsx
0	1	0	apps/mobile/src/features/treatments/hooks/_treatmentsTransformer.ts
0	1	0	apps/mobile/src/features/treatments/hooks/useProtocolFormSubmit.ts
0	2	0	apps/mobile/src/features/treatments/screens/ProtocolDetailScreen.tsx
0	1	0	apps/mobile/src/features/treatments/screens/ProtocolFormScreen.tsx
0	1	0	apps/mobile/src/features/treatments/screens/TreatmentsScreen.tsx
0	1	0	apps/mobile/src/features/treatments/services/protocolService.ts
0	1	0	apps/mobile/src/features/treatments/services/treatmentPlanService.ts
0	198	1	apps/mobile/src/navigation/Navigation.tsx
0	79	1	apps/mobile/src/platform/alarms/useAlarmScheduler.ts
0	119	1	apps/mobile/src/platform/audit/criticalAuditQueue.ts
0	4	0	apps/mobile/src/platform/consent/useConsentGate.tsx
0	35	1	apps/mobile/src/platform/doseActivity/liveActivityService.ts
0	1	0	apps/mobile/src/platform/telemetry/syncDeviceActivity.test.ts
0	1	0	apps/mobile/src/platform/telemetry/syncDeviceActivity.ts
0	12	0	apps/mobile/src/screens/LandingScreen.tsx
0	7	0	apps/mobile/src/shared/components/feedback/StaleBanner.tsx
0	169	1	apps/mobile/src/shared/components/form/FormAutocomplete.tsx
0	30	1	apps/mobile/src/shared/components/form/FormDatePicker.tsx
0	51	1	apps/mobile/src/shared/components/form/FormInput.tsx
0	2	0	apps/mobile/src/shared/components/states/ErrorState.tsx
0	2	0	apps/mobile/src/shared/components/ui/PrimaryButton.tsx
0	2	0	apps/mobile/src/shared/hooks/useStockTracking.tsx
0	2	0	apps/web/src/features/chatbot/components/ChatWindow.tsx
0	8	1	apps/web/src/features/measures/components/ScatterTrend.tsx
0	1	0	apps/web/src/features/measures/hooks/useMeasures.ts
0	1	0	apps/web/src/features/medications/components/MedicineForm.tsx
0	3	0	apps/web/src/features/medications/components/_medicineFormUtils.ts
0	5	0	apps/web/src/features/medications/components/_useMedicineFormState.ts
0	1	0	apps/web/src/features/medications/components/sections/MedicineFormBasicInfo.tsx
0	1	0	apps/web/src/features/medications/services/laboratoryDatabaseService.ts
0	1	0	apps/web/src/features/medications/services/medicineDatabaseService.ts
0	1	0	apps/web/src/features/medications/services/medicineService.ts
0	251	1	apps/web/src/features/protocols/components/TitrationTimeline.tsx
0	1	0	apps/web/src/shared/components/ui/BottomNav.tsx
0	1	0	apps/web/src/shared/components/ui/Sidebar.tsx
0	3	0	apps/web/src/shared/hooks/useConsentGate.tsx
0	2	0	apps/web/src/shared/hooks/useStockTracking.tsx
0	246	1	apps/web/src/views/admin/useVersionGateAdminState.ts
0	24	0	eslint.config.js
0	149	1	packages/core/src/repositories/createDoseInstanceRepository.ts
0	51	1	packages/core/src/services/exportService.ts
0	1	0	packages/shared-data/src/services/createNotificationLogRepository.ts
0	102	0	plans/specs/README.md
0	197	1	server/bot/_reminderHelpers.ts
0	87	1	server/notifications/apns/buildLiveActivityPayload.ts
2	100	1	server/notifications/apns/dispatchLiveActivityLifecycle.ts
0	217	1	server/notifications/apns/dispatchLiveActivityStarts.ts
0	38	1	server/notifications/dispatcher/dispatchNotification.ts
0	41	1	server/notifications/outbox/enqueueReports.ts
